Date,Today_Close,True_Close_next_day,Pred_Close_next_day,True_LogRet,Pred_LogRet,Pred_LogRet_Raw,Abs_Error,True_Direction,Pred_Direction
2025-08-12,221.3000030517578,221.4700023197729,221.50572873860145,0.0007678848,0.0009291916832863721,-0.021147301,0.03572641882854555,1.0,1.0
2025-08-13,221.47000122070312,224.5600072077359,221.6494260474612,0.013855776,0.0008098260898650759,-0.021595363,2.9105811602747167,1.0,1.0
2025-08-14,224.55999755859375,230.97999916726258,224.51434257898057,0.02818819,-0.00020332927397496633,-0.025398431,6.465656588282002,1.0,-1.0
2025-08-15,230.97999572753906,231.02999921706214,230.8240258971015,0.00021645881,-0.0006754806327552544,-0.02717074,0.20597331996063417,1.0,-1.0
2025-08-18,231.02999877929688,231.48998725886486,230.92372152590949,0.001989133,-0.0004601207895551726,-0.026362346,0.5662657329553724,1.0,-1.0
2025-08-19,231.49000549316406,228.00998710122985,231.4614983425899,-0.015147237,-0.00012315393890731299,-0.025097478,3.4515112413600377,-1.0,-1.0
2025-08-20,228.00999450683594,223.81001396820557,228.17997127074207,-0.018591996,0.0007452017121088866,-0.021837942,4.3699573025365055,-1.0,1.0
2025-08-21,223.80999755859375,221.94998526814015,224.5794232905606,-0.008345349,0.003431956470881041,-0.011752704,2.6294380224204588,-1.0,1.0
2025-08-22,221.9499969482422,228.8400023943541,222.7707948977938,0.030570935,0.003691299784475676,-0.01077921,6.069207496560296,1.0,1.0
2025-08-25,228.83999633789062,227.93999305496436,229.0700417626617,-0.0039406065,0.0010047626170364005,-0.020863632,1.1300487076973411,-1.0,1.0
2025-08-26,227.94000244140625,228.70999143709923,228.03298589351,0.0033724078,0.0004078463232315083,-0.023104269,0.6770055435892459,1.0,1.0
2025-08-27,228.7100067138672,229.12000812065162,228.75468870430905,0.0017910076,0.00019534618094677048,-0.023901928,0.36531941634257237,1.0,1.0
2025-08-28,229.1199951171875,231.60000925500935,229.21575963782445,0.010765909,0.00041787934297944206,-0.023066608,2.3842496171849064,1.0,1.0
2025-08-29,231.60000610351562,228.99999578299685,231.54167466707125,-0.011289769,-0.00025189456779513633,-0.02558073,2.5416788840744005,-1.0,-1.0
2025-09-02,229.0,225.33999186754227,228.98914033940022,-0.016111648,-4.7423223152298286e-05,-0.024813209,3.6491484718579557,-1.0,-1.0
2025-09-03,225.33999633789062,225.99001803772262,225.49539752029847,0.0028804184,0.0006893921403669555,-0.022047434,0.4946205174241527,1.0,1.0
2025-09-04,225.99000549316406,235.67998517940214,226.009160469427,0.04198415,8.475668858200312e-05,-0.024317047,9.670824709975136,1.0,1.0
2025-09-05,235.67999267578125,232.32998596111793,235.4248626147031,-0.01431614,-0.0010831138043044062,-0.028700868,3.0948766535851746,-1.0,-1.0
2025-09-08,232.3300018310547,235.84001331949912,232.13250840842056,0.014994811,-0.0008504171173458145,-0.027827397,3.7075049110785585,1.0,-1.0
2025-09-09,235.83999633789062,238.24000324337248,235.75709588183037,0.010124998,-0.0003515732318193545,-0.025954893,2.482907361542118,1.0,-1.0
2025-09-10,238.24000549316406,230.33000521541362,238.15950397678623,-0.03376552,-0.00033795801861178764,-0.025903786,7.829498761372605,-1.0,-1.0
2025-09-11,230.3300018310547,229.95000409360637,230.7369164887442,-0.0016511903,0.001765100670507236,-0.01800956,0.7869123951378469,-1.0,1.0
2025-09-12,229.9499969482422,228.1500038385857,230.47134347474466,-0.0078586005,0.002264650673403561,-0.016134406,2.3213396361589673,-1.0,1.0
2025-09-15,228.14999389648438,231.42999710010554,228.44141937636695,0.01427414,0.00127652650043175,-0.019843515,2.9885777237385867,1.0,1.0
2025-09-16,231.42999267578125,234.04999972754013,231.6749501874978,0.011257361,0.0010578921185642456,-0.0206642,2.375049540042312,1.0,1.0
2025-09-17,234.0500030517578,231.61998510470494,233.92273330554326,-0.010436704,-0.000543919504127223,-0.0266769,2.302748200838323,-1.0,-1.0
2025-09-18,231.6199951171875,231.22999994504062,231.48142088250006,-0.001685209,-0.0005984617366122068,-0.026881635,0.25142093745944294,-1.0,-1.0
2025-09-19,231.22999572753906,231.47998056784309,231.18906958022362,0.0010805905,-0.0001770089102838884,-0.025299633,0.2909109876194691,1.0,-1.0
2025-09-22,231.47999572753906,227.6300019021146,231.31993018019006,-0.016771933,-0.0006917267906536347,-0.027231723,3.689928278075456,-1.0,-1.0
2025-09-23,227.6300048828125,220.71001700220222,227.55755029417378,-0.030871872,-0.0003183504839997962,-0.025830185,6.847533291971558,-1.0,-1.0
2025-09-24,220.7100067138672,220.21002480297284,221.00929271273614,-0.002267986,0.0013550960759710238,-0.01954859,0.7992679097633015,-1.0,1.0
2025-09-25,220.2100067138672,218.15000583447727,220.72625127929075,-0.009398796,0.0023415847163700473,-0.01584562,2.5762454448134804,-1.0,1.0
2025-09-26,218.14999389648438,219.7800189992704,218.3415435812735,0.007444169,0.0008776788580698563,-0.021340664,1.438475417996898,1.0,1.0
2025-09-29,219.77999877929688,222.16999853237212,219.85678802179893,0.010815805,0.00034933038175293234,-0.02332392,2.3132105105731853,1.0,1.0
