Date,Today_Close,True_Close_next_day,Pred_Close_next_day,True_LogRet,Pred_LogRet,Abs_Error,True_Direction,Pred_Direction
2022-06-03,148.3708953857422,142.6503543688932,148.32925974276804,-0.039318588,-0.00028059806,5.678905373874841,-1.0,-1.0
2022-06-06,142.65036010742188,143.39610825683485,142.6546284246906,0.005214149,2.9896968e-05,0.7414798321442504,1.0,1.0
2022-06-07,143.39610290527344,145.9178315520985,143.43596645736397,0.017432913,0.0002779005,2.4818650947345304,1.0,1.0
2022-06-08,145.91783142089844,145.1819199639549,145.9723639966851,-0.005056015,0.00037355314,0.7904440327301927,-1.0,1.0
2022-06-09,145.1819305419922,139.9618259745539,145.23193056551645,-0.03661796,0.00034435,5.270104590962546,-1.0,1.0
2022-06-10,139.96182250976562,134.55527127876303,140.06186426732165,-0.039394666,0.0007144951,5.506592988558623,-1.0,1.0
2022-06-13,134.55526733398438,129.40384069519678,134.72221412925865,-0.039036974,0.0012398742,5.3183734340618685,-1.0,1.0
2022-06-14,129.40383911132812,130.26730185632914,129.5979308013557,0.0066504697,0.0014987744,0.6693710549734533,1.0,1.0
2022-06-15,130.26730346679688,132.8871512053811,130.4241315719737,0.019911721,0.0012031121,2.4630196334073844,1.0,1.0
2022-06-16,132.88714599609375,127.61802503068975,132.98352496579173,-0.040458605,0.0007250706,5.36549993510198,-1.0,1.0
2022-06-17,127.61802673339844,129.08983302072556,127.70863687601377,0.011466871,0.0007097154,1.3811961447117937,1.0,1.0
2022-06-21,129.08982849121094,133.31890671211113,129.18828543695054,0.032235555,0.00076236087,4.130621275160593,1.0,1.0
2022-06-22,133.31890869140625,132.80870839759518,133.37953992326948,-0.0038343165,0.0004547697,0.5708315256742935,-1.0,1.0
2022-06-23,132.80870056152344,135.67383901468747,132.8636060444769,0.021344043,0.00041333446,2.8102329702105635,1.0,1.0
2022-06-24,135.67384338378906,139.0002317453691,135.72305959527694,0.024221785,0.00036266271,3.277172150092156,1.0,1.0
2022-06-27,139.00022888183594,139.00022888183594,139.03751164853384,0.0,0.00026820437,0.037282766697899206,0.0,1.0
2022-06-28,139.00022888183594,134.8594473962412,139.01404836069196,-0.030242445,9.942707e-05,4.154600964450765,-1.0,1.0
2022-06-29,134.8594512939453,136.61582492748676,134.90933667151512,0.012939576,0.00036978454,1.7064882559716352,1.0,1.0
2022-06-30,136.61581420898438,134.15295846134723,136.68623432882305,-0.018191999,0.0005152995,2.5332758674758225,-1.0,1.0
2022-07-01,134.15296936035156,136.3214585820897,134.25530396115028,0.016034927,0.00076255226,2.0661546209394146,1.0,1.0
2022-07-05,136.32144165039062,138.90208211607023,136.45713568184146,0.018753618,0.0009947978,2.4449464342287683,1.0,1.0
2022-07-06,138.90208435058594,140.23654387949682,139.0365055943439,0.009561325,0.0009672556,1.2000382851529139,1.0,1.0
2022-07-07,140.23654174804688,143.60212526574833,140.3791921628399,0.02371589,0.0010167619,3.222933102908428,1.0,1.0
2022-07-08,143.6021270751953,144.27920619607903,143.7445033658605,0.0047038794,0.0009909794,0.5347028302185208,1.0,1.0
2022-07-11,144.27920532226562,142.14990833300362,144.42397285356492,-0.014868197,0.001002904,2.2740645205612964,-1.0,1.0
2022-07-12,142.14990234375,143.12132517120335,142.3136306233937,0.0068105296,0.0011510502,0.8076945478096604,1.0,1.0
2022-07-13,143.12132263183594,142.75829888077988,143.31580543001655,-0.0025396845,0.0013579894,0.5575065492366775,-1.0,1.0
2022-07-14,142.75830078125,145.68233638786478,142.96915523370262,0.020275414,0.0014758966,2.7131811541621573,1.0,1.0
2022-07-15,145.6823272705078,147.35043226468406,145.86653571669558,0.01138524,0.0012636397,1.4838965479884791,1.0,1.0
2022-07-18,147.35043334960938,144.30861748839197,147.52724808002677,-0.02085942,0.0011991552,3.218630591634792,-1.0,1.0
2022-07-19,144.30862426757812,148.16483273694757,144.48593485240053,0.026371213,0.001227922,3.678897884547041,1.0,1.0
2022-07-20,148.1648406982422,150.16649304649945,148.32463447020018,0.013419262,0.0010779157,1.8418585762992734,1.0,1.0
2022-07-21,150.16650390625,152.43315919931047,150.27992617711425,0.014981543,0.00075509876,2.1532330221962184,1.0,1.0
2022-07-22,152.43316650390625,151.19683559543773,152.49193297153397,-0.008143694,0.00038541283,1.295097376096237,-1.0,1.0
2022-07-25,151.19683837890625,150.07821967817654,151.26421234391455,-0.0074259513,0.00044563017,1.1859926657380129,-1.0,1.0
2022-07-26,150.07821655273438,148.75356993296373,150.155576015517,-0.008865554,0.0005153499,1.402006082553271,-1.0,1.0
2022-07-27,148.75357055664062,153.8460959370168,148.85055128066233,0.0336618,0.0006518408,4.995544656354468,1.0,1.0
2022-07-28,153.8461151123047,154.39557809934195,153.88283156424222,0.0035651866,0.00023861066,0.5127465350997227,1.0,1.0
2022-07-29,154.3955841064453,159.45872226141,154.3906698678784,0.032267075,-3.184646e-05,5.068052393531616,1.0,-1.0
2022-08-01,159.45872497558594,158.47747288792107,159.3864624091393,-0.006172622,-0.00045322406,0.9089895212182455,-1.0,-1.0
2022-08-02,158.47747802734375,157.0056410600955,158.40509337698677,-0.009330723,-0.00045689906,1.3994523168912565,-1.0,-1.0
2022-08-03,157.00564575195312,163.01077001296653,156.91696682577458,0.037534524,-0.00056490337,6.093803187191952,1.0,-1.0
2022-08-04,163.01077270507812,162.69676457927926,162.89126345489785,-0.0019281759,-0.00073337357,0.19449887561859214,-1.0,-1.0
2022-08-05,162.69676208496094,162.4707816453656,162.55228898754467,-0.0013899462,-0.00088842085,0.08150734217906574,-1.0,-1.0
2022-08-08,162.4707794189453,161.99910987720614,162.33434135846892,-0.0029072943,-0.0008400652,0.335231481262781,-1.0,-1.0
2022-08-09,161.99911499023438,162.04826351972224,161.86172119336152,0.00030334177,-0.0008484527,0.18654232636072265,1.0,-1.0
2022-08-10,162.0482635498047,166.29300989423427,161.9102099042584,0.025857165,-0.00085224386,4.382799989975865,1.0,-1.0
2022-08-11,166.2930145263672,165.55611907452567,166.10646385989185,-0.00444123,-0.0011224953,0.5503447853661783,-1.0,-1.0
2022-08-12,165.5561065673828,169.10322654644915,165.35633067026993,0.021199182,-0.0012074594,3.7468958761792237,1.0,-1.0
2022-08-15,169.1032257080078,170.17423597319612,168.88064369360745,0.0063135223,-0.001317121,1.2935922795886654,1.0,-1.0
2022-08-16,170.1742401123047,170.01705132728694,169.9446392000209,-0.0009241627,-0.0013501208,0.07241212726603408,-1.0,-1.0
2022-08-17,170.0170440673828,171.510584592148,169.78152429335296,0.008746231,-0.0013862924,1.7290602987950479,1.0,-1.0
2022-08-18,171.5105743408203,171.11753731657973,171.2808163071686,-0.0022941534,-0.0013405323,0.16327899058887851,-1.0,-1.0
2022-08-19,171.1175537109375,168.53336207681423,170.89307509424543,-0.015217082,-0.001312724,2.359713017431204,-1.0,-1.0
2022-08-22,168.53335571289062,164.65210570612544,168.32515535768835,-0.023298834,-0.0012361462,3.6730496515629056,-1.0,-1.0
2022-08-23,164.65211486816406,164.31803544508057,164.47834763849642,-0.0020310413,-0.0010559437,0.16031219341584801,-1.0,-1.0
2022-08-24,164.3180389404297,164.61280272602744,164.15135284038024,0.0017922878,-0.0010149354,0.46144988564719824,1.0,-1.0
2022-08-25,164.61280822753906,167.0692624251751,164.4176341306411,0.014812355,-0.0011863486,2.651628294534021,1.0,-1.0
2022-08-26,167.0692596435547,160.770888398637,166.82935896312756,-0.03842815,-0.0014369435,6.0584705644905625,-1.0,-1.0
2022-08-29,160.77088928222656,158.56990789395513,160.53823110932808,-0.013784795,-0.0014482151,1.9683232153729477,-1.0,-1.0
2022-08-30,158.5699005126953,156.14288696807307,158.36355530810397,-0.015423904,-0.0013020901,2.2206683400308975,-1.0,-1.0
2022-08-31,156.1428985595703,154.48231596837104,155.9287667387689,-0.010691981,-0.0013724143,1.4464507703978597,-1.0,-1.0
2022-09-01,154.48231506347656,155.20944162940577,154.2631587039932,0.0046959184,-0.0014196973,0.9462829254125609,1.0,-1.0
2022-09-02,155.20945739746094,153.09689857697504,154.96616921957502,-0.013704532,-0.0015687399,1.8692706425999859,-1.0,-1.0
2022-09-06,153.09689331054688,151.83918252502008,152.8438582566614,-0.008249026,-0.0016541121,1.0046757316413277,-1.0,-1.0
2022-09-07,151.8391876220703,153.2442499326662,151.59493756320808,0.009211152,-0.0016098857,1.64931236945813,1.0,-1.0
2022-09-08,153.2442626953125,151.77041658784583,152.99370602548152,-0.009664177,-0.0016362973,1.2232894376356853,-1.0,-1.0
2022-09-09,151.77041625976562,154.6297279376122,151.5300310092407,0.018664462,-0.00158516,3.099696928371486,1.0,-1.0
2022-09-12,154.62973022460938,160.58420234858932,154.38309266681608,0.037784982,-0.0015962961,6.201109681773232,1.0,-1.0
2022-09-13,160.58419799804688,151.16119416589027,160.31562948157625,-0.060471628,-0.0016738957,9.154435315685987,-1.0,-1.0
2022-09-14,151.16119384765625,152.60557240162598,150.9391716635946,0.009509978,-0.0014697852,1.6664007380313706,1.0,-1.0
2022-09-15,152.6055908203125,149.71676424709585,152.39243510870438,-0.019111471,-0.001397688,2.6756708616085234,-1.0,-1.0
2022-09-16,149.71676635742188,148.07586423867724,149.52251275956223,-0.011020529,-0.0012983204,1.4466485208849917,-1.0,-1.0
2022-09-19,148.07586669921875,151.79002798940928,147.9076429593988,0.024773488,-0.0011367643,3.8823850300104823,1.0,-1.0
2022-09-20,151.7900390625,154.16792874375824,151.60758032096783,0.015544173,-0.0012028377,2.560348422790412,1.0,-1.0
2022-09-21,154.1679229736328,151.04326234102064,153.96188442892344,-0.02047604,-0.0013372909,2.918622087902804,-1.0,-1.0
2022-09-22,151.04327392578125,150.08039783043205,150.87713476556382,-0.0063953386,-0.0011005605,0.7967369351317757,-1.0,-1.0
2022-09-23,150.08038330078125,147.8105730832831,149.95541483433772,-0.015239469,-0.0008330444,2.144841751054628,-1.0,-1.0
2022-09-26,147.81057739257812,148.14464244088958,147.71565633053615,0.0022575092,-0.00064233725,0.4289861103534349,1.0,-1.0
2022-09-27,148.14463806152344,149.11738047707877,148.0828361319427,0.0065447395,-0.0004172764,1.0345443451360552,1.0,-1.0
2022-09-28,149.1173858642578,147.2308445729841,149.06456395243458,-0.012732056,-0.00035430153,1.8337193794504856,-1.0,-1.0
2022-09-29,147.23085021972656,139.9990099501656,147.2145187489832,-0.050366428,-0.00011095067,7.215508798817609,-1.0,-1.0
2022-09-30,139.99900817871094,135.79353450859344,140.0189851299274,-0.030499743,0.00014268328,4.225450621333948,-1.0,1.0
2022-10-03,135.7935333251953,139.9695455287656,135.8719634615136,0.030289259,0.00057736365,4.097582067252006,1.0,1.0
2022-10-04,139.96954345703125,143.5559780168769,139.9966910418516,0.025300138,0.00019390171,3.5592869750253158,1.0,1.0
2022-10-05,143.55596923828125,143.85070996978175,143.48421356928156,0.0020511292,-0.00049996993,0.36649640050018206,1.0,-1.0
2022-10-06,143.85072326660156,142.8976526859151,143.76733087691719,-0.0066475193,-0.0005799461,0.8696781910020945,-1.0,-1.0
2022-10-07,142.89764404296875,137.650616065348,142.8059972137271,-0.037409864,-0.00064151,5.155381148379092,-1.0,-1.0
2022-10-10,137.65061950683594,137.97484953294224,137.62607129492972,0.0023527155,-0.00017838215,0.34877823801252816,1.0,-1.0
2022-10-11,137.974853515625,136.55994894368632,137.98929475800833,-0.010307721,0.000104694045,1.429345814322005,-1.0,1.0
2022-10-12,136.55995178222656,135.93109385283333,136.60659173272325,-0.0046156496,0.00034150388,0.6754978798899174,-1.0,1.0
2022-10-13,135.93109130859375,140.50013853215205,135.98532692940353,0.03306039,0.00039888464,4.514811602748523,1.0,1.0
2022-10-14,140.50013732910156,135.97039986961045,140.5501161110151,-0.032771267,0.00035566394,4.57971624140464,-1.0,1.0
2022-10-17,135.97039794921875,139.93020823934057,135.98981625279703,0.028706571,0.00014273287,3.9403919865435455,1.0,1.0
2022-10-18,139.93020629882812,141.24685276906166,139.96695449882463,0.009365344,0.00026257022,1.2798982702370267,1.0,1.0
2022-10-19,141.24685668945312,141.35500676161246,141.2797243433306,0.00076531025,0.00023267372,0.07528241828185855,1.0,1.0
2022-10-20,141.35499572753906,140.89313136602686,141.38124931852144,-0.0032726764,0.00018567755,0.48811795249457646,-1.0,1.0
2022-10-21,140.8931427001953,144.70559806446727,140.93802100149333,0.026699562,0.0003183824,3.767577062973942,1.0,1.0
2022-10-24,144.70559692382812,146.8476296415829,144.78186028528216,0.014694177,0.00052680436,2.065769356300734,1.0,1.0
2022-10-25,146.84762573242188,149.68731432626373,146.92254970528302,0.019153075,0.000510124,2.7647646209807135,1.0,1.0
2022-10-26,149.68731689453125,146.74938981499872,149.7384402946118,-0.019822264,0.0003414948,2.98905047961307,-1.0,1.0
2022-10-27,146.7493896484375,142.27859851518588,146.82861947843048,-0.030939227,0.0005397935,4.550020963244606,-1.0,1.0
2022-10-28,142.27859497070312,153.02811028946962,142.38075065344674,0.07283454,0.0007178382,10.647359636022884,1.0,1.0
