Date,Today_Close,True_Close_next_day,Pred_Close_next_day,True_LogRet,Pred_LogRet,Pred_LogRet_Raw,Abs_Error,True_Direction,Pred_Direction
2025-07-28,231.44000244140625,232.78999886029487,233.46036404410748,0.0058160597,0.00869164434918842,-0.007960221,0.6703651838126063,1.0,1.0
2025-07-29,232.7899932861328,231.01000598080645,236.457370567434,-0.0076757544,0.015631209616938244,-0.0038008466,5.447364586627543,-1.0,1.0
2025-07-30,231.00999450683597,230.1900070194679,236.62061045888368,-0.0035559102,0.023997082885442948,0.0012134152,6.430603439415762,-1.0,1.0
2025-07-31,230.19000244140625,234.11000113710907,234.88830822655768,0.016886028,0.020205051554810644,-0.0010594184,0.7783070894486173,1.0,1.0
2025-08-01,234.1100006103516,214.74999331433722,237.59541517080655,-0.08631653,0.014778197903805966,-0.004312117,22.84542185646933,-1.0,1.0
2025-08-04,214.75,211.64999559521675,223.88880506450204,-0.014540624,0.041674961778401215,0.011809023,12.238809469285286,-1.0,1.0
2025-08-05,211.6499938964844,213.7499909749022,222.5795120349462,0.0098731695,0.05035045710060309,0.017008863,8.829521060043987,1.0,1.0
2025-08-06,213.75,222.3100058734417,224.69198234606526,0.039265685,0.04992338914486581,0.016752891,2.3819764726235633,1.0,1.0
2025-08-07,222.30999755859372,223.13003090077106,232.10234698925026,0.00368179,0.04310563197172158,0.012666525,8.972316088479204,1.0,1.0
2025-08-08,223.1300048828125,222.68998812368227,233.06010768219258,-0.0019739023,0.04354181005168929,0.012927958,10.37011955851031,-1.0,1.0
2025-08-11,222.69000244140625,221.30000306691727,231.96320935136862,-0.00626142,0.0407980979482641,0.011283456,10.663206284451348,-1.0,1.0
2025-08-12,221.3000030517578,221.4700023197729,230.5225339459844,0.0007678848,0.04082935796519536,0.011302193,9.052531626211504,1.0,1.0
2025-08-13,221.47000122070312,224.5600072077359,230.16765466027226,0.013855776,0.0385208310423036,0.009918529,5.607647452536355,1.0,1.0
2025-08-14,224.55999755859372,230.97999916726255,232.97112811864903,0.02818819,0.03677161105223105,0.008870097,1.9911289513864858,1.0,1.0
2025-08-15,230.97999572753903,231.0299992170621,238.18495897076116,0.00021645881,0.030716402198455825,0.0052407803,7.154959753699046,1.0,1.0
2025-08-18,231.02999877929688,231.48998725886486,238.87723966871087,0.001989133,0.03340221148346294,0.0068505765,7.387252409846013,1.0,1.0
2025-08-19,231.4900054931641,228.00998710122988,239.8427678697178,-0.015147237,0.03544687499323346,0.0080760885,11.832780768487908,-1.0,1.0
2025-08-20,228.00999450683597,223.8100139682056,236.94113909558726,-0.018591996,0.03842228849265833,0.009859465,13.131125127381665,-1.0,1.0
2025-08-21,223.80999755859372,221.94998526814013,233.20198695298106,-0.008345349,0.041107508097954465,0.011468908,11.252001684840934,-1.0,1.0
2025-08-22,221.9499969482422,228.8400023943541,230.0593661877542,0.030570935,0.035885271947054334,0.008338851,1.219363793400106,1.0,1.0
2025-08-25,228.83999633789065,227.9399930549644,235.43255336279776,-0.0039406065,0.028401421429241167,0.003853248,7.492560307833372,-1.0,1.0
2025-08-26,227.94000244140625,228.70999143709923,234.24890313652259,0.0033724078,0.02730179152109638,0.0031941617,5.538911699423352,1.0,1.0
2025-08-27,228.7100067138672,229.12000812065162,235.72825656302845,0.0017910076,0.030224831517653913,0.004946147,6.6082484423768335,1.0,1.0
2025-08-28,229.1199951171875,231.60000925500935,237.65798776792622,0.010765909,0.03658675151279812,0.008759297,6.057978512916861,1.0,1.0
2025-08-29,231.6000061035156,228.99999578299682,238.35744846713675,-0.011289769,0.028759659234366852,0.0040679653,9.357452684139929,-1.0,1.0
2025-09-02,229.0,225.33999186754227,236.49632670153665,-0.016111648,0.0322106723397339,0.0061364025,11.156334833994379,-1.0,1.0
2025-09-03,225.33999633789065,225.99001803772265,233.37347617233038,0.0028804184,0.035029715832007105,0.007826055,7.383458134607736,1.0,1.0
2025-09-04,225.9900054931641,235.67998517940217,234.2323216953708,0.04198415,0.03582267577536352,0.008301333,1.4476634840313523,1.0,1.0
2025-09-05,235.67999267578125,232.32998596111793,241.58347887044215,-0.01431614,0.024740159926371373,0.001658794,9.253492909324223,-1.0,1.0
2025-09-08,232.3300018310547,235.84001331949912,240.94438206476295,0.014994811,0.036407344374171015,0.008651766,5.104368745263827,1.0,1.0
2025-09-09,235.83999633789065,238.2400032433725,245.16138983998948,0.010124998,0.03876313424243499,0.010063758,6.921386596616969,1.0,1.0
2025-09-10,238.2400054931641,230.33000521541365,247.65638718462313,-0.03376552,0.038763657884233665,0.010064072,17.32638196920948,-1.0,1.0
2025-09-11,230.3300018310547,229.95000409360637,240.40285199860207,-0.0016511903,0.042802994981082976,0.0124851335,10.452847904995707,-1.0,1.0
2025-09-12,229.9499969482422,228.1500038385857,238.992384780376,-0.0078586005,0.03856980786572904,0.009947884,10.84238094179031,-1.0,1.0
2025-09-15,228.1499938964844,231.42999710010557,237.4318510022953,0.01427414,0.03987735852919727,0.010731592,6.001853902189737,1.0,1.0
2025-09-16,231.42999267578125,234.04999972754013,239.70364689654087,0.011257361,0.035125935400972766,0.007883727,5.653647169000749,1.0,1.0
2025-09-17,234.0500030517578,231.61998510470494,240.84557246984764,-0.010436704,0.028621169186198583,0.0039849584,9.225587365142701,-1.0,1.0
2025-09-18,231.6199951171875,231.22999994504062,238.64809216646864,-0.001685209,0.029891972470682034,0.004746641,7.418092221428026,-1.0,1.0
2025-09-19,231.22999572753903,231.47998056784306,238.9143357219081,0.0010805905,0.032692192050284306,0.0064250114,7.434355154065031,1.0,1.0
2025-09-22,231.47999572753903,227.63000190211457,239.34596423509214,-0.016771933,0.03341659609459432,0.006859198,11.715962332977568,-1.0,1.0
2025-09-23,227.6300048828125,220.71001700220222,236.21986175034604,-0.030871872,0.03704146371553927,0.009031839,15.50984474814382,-1.0,1.0
2025-09-24,220.7100067138672,220.21002480297284,229.87608071086797,-0.002267986,0.04069073117970281,0.011219104,9.666055907895128,-1.0,1.0
2025-09-25,220.2100067138672,218.15000583447727,229.91916778730516,-0.009398796,0.0431461357425411,0.012690802,11.769161952827886,-1.0,1.0
2025-09-26,218.1499938964844,219.78001899927042,227.12275739827157,0.007444169,0.040307781210879204,0.010989575,7.342738399001149,1.0,1.0
2025-09-29,219.77999877929688,222.16999853237212,227.49856819333223,0.010815805,0.03451690425094422,0.007518691,5.328569660960113,1.0,1.0
