Date,Today_Close,True_Close_next_day,Pred_Close_next_day,True_LogRet,Pred_LogRet,Abs_Error,True_Direction,Pred_Direction
2022-03-07,163.1699981689453,159.2999905949,163.18332236394235,-0.024003357,8.163578e-05,3.883331769042343,-1.0,1.0
2022-03-08,159.3000030517578,157.44001407040287,159.31779671941513,-0.011744787,0.00011163787,1.8777826490122607,-1.0,1.0
2022-03-09,157.44000244140625,162.94998436889,157.46560241738916,0.03439894,0.00016253546,5.484381951500836,1.0,1.0
2022-03-10,162.9499969482422,158.51999359678848,162.96810119118163,-0.027562594,0.00011110783,4.44810759439315,-1.0,1.0
2022-03-11,158.52000427246094,154.72999160565269,158.53168265374188,-0.024199162,7.3581934e-05,3.8016910480891966,-1.0,1.0
2022-03-14,154.72999572753906,150.61998759412745,154.75795873087918,-0.02692156,0.00018067122,4.13797113675173,-1.0,1.0
2022-03-15,150.6199951171875,155.09000361256767,150.66400356388476,0.029245494,0.0002922127,4.4260000486829085,1.0,1.0
2022-03-16,155.08999633789062,159.58999800904348,155.1364940811145,0.028602434,0.00029981055,4.453503927928978,1.0,1.0
2022-03-17,159.58999633789062,160.61998872777622,159.63877543814306,0.0064332928,0.0003056234,0.9812132896331605,1.0,1.0
2022-03-18,160.6199951171875,163.9799992279004,160.66627437212446,0.020703146,0.00028803048,3.313724855775945,1.0,1.0
2022-03-21,163.97999572753906,165.37999955582745,164.04769023957306,0.008501443,0.00041270733,1.3323093162543955,1.0,1.0
2022-03-22,165.3800048828125,168.82002635860408,165.45967252251285,0.020587215,0.00048158236,3.3603538360912353,1.0,1.0
2022-03-23,168.82000732421875,170.2099948246323,168.91445354156167,0.008199906,0.000559323,1.2955412830706337,1.0,1.0
2022-03-24,170.2100067138672,174.07001195397606,170.31348884513864,0.02242455,0.0006077306,3.7565231088374276,1.0,1.0
2022-03-25,174.07000732421875,174.72000419013784,174.1779527876497,0.0037271404,0.0006198442,0.5420514024881413,1.0,1.0
2022-03-28,174.72000122070312,175.599994665572,174.8231010444215,0.0050240164,0.00058981427,0.7768936211505206,1.0,1.0
2022-03-29,175.60000610351562,178.96000725980775,175.69761739116439,0.018953638,0.00055574905,3.2623898686433677,1.0,1.0
2022-03-30,178.9600067138672,177.77000252550806,179.0591443957328,-0.0066717505,0.0005538366,1.2891418702247393,-1.0,1.0
2022-03-31,177.77000427246094,174.61000485216573,177.85472923244015,-0.017935686,0.00047634367,3.2447243802744197,-1.0,1.0
2022-04-01,174.61000061035156,174.31001289739652,174.68776595142845,-0.00171961,0.0004452651,0.3777530540319276,-1.0,1.0
2022-04-04,174.30999755859375,178.44002221521805,174.3836396493134,0.023417115,0.00042241707,4.0563825659046415,1.0,1.0
2022-04-05,178.44000244140625,175.05999218607758,178.502690158748,-0.019123666,0.00035135122,3.4426979726704303,-1.0,1.0
2022-04-06,175.05999755859375,171.830001150116,175.10292463481164,-0.018623132,0.0002451645,3.2729234846956388,-1.0,1.0
2022-04-07,171.8300018310547,172.1399821540963,171.86781480114223,0.001802469,0.00022006326,0.2721673529540567,1.0,1.0
2022-04-08,172.13999938964844,170.09000327598733,172.16125882141205,-0.011980409,0.00012347777,2.0712555454247195,-1.0,1.0
2022-04-11,170.08999633789062,165.74999462531196,170.09589674340896,-0.025847059,3.469584e-05,4.345902118097001,-1.0,1.0
2022-04-12,165.75,167.65999791026115,165.74920964241028,0.011457512,-4.7347276e-06,1.9107882678508759,1.0,-1.0
2022-04-13,167.66000366210938,170.3999907448342,167.650280166652,0.016210437,-5.8031525e-05,2.749710578182203,1.0,-1.0
2022-04-14,170.39999389648438,165.28998965446954,170.37308898068477,-0.030447112,-0.00015794451,5.083099326215233,-1.0,-1.0
2022-04-18,165.2899932861328,165.07000683187925,165.25779678237086,-0.0013317956,-0.00019484141,0.18778995049160585,-1.0,-1.0
2022-04-19,165.07000732421875,167.3999861821212,165.0328456510506,0.014016451,-0.00022514246,2.3671405310706177,1.0,-1.0
2022-04-20,167.39999389648438,167.2299918475146,167.35969349292827,-0.0010160367,-0.00024070556,0.12970164541366103,-1.0,-1.0
2022-04-21,167.22999572753906,166.41999178273636,167.18854012774045,-0.0048553823,-0.00024797057,0.768548345004092,-1.0,-1.0
2022-04-22,166.4199981689453,161.7900068303743,166.38163983029608,-0.028215546,-0.00023051782,4.591632999921785,-1.0,-1.0
2022-04-25,161.7899932861328,162.880010039873,161.75919215449358,0.0067146067,-0.00019034452,1.120817885379438,1.0,-1.0
2022-04-26,162.8800048828125,156.79999985588074,162.85605424809182,-0.038042635,-0.00014708762,6.056054392211081,-1.0,-1.0
2022-04-27,156.8000030517578,156.57000712900754,156.77914276082447,-0.001467886,-0.00013302348,0.20913563181693462,-1.0,-1.0
2022-04-28,156.57000732421875,163.64000823668903,156.5627281304769,0.04416565,-4.6474044e-05,7.077280106212129,1.0,-1.0
2022-04-29,163.63999938964844,157.64998639195164,163.62852903370367,-0.03729154,-7.0139184e-05,5.978542641752028,-1.0,-1.0
2022-05-02,157.64999389648438,157.95999010197193,157.63554181512518,0.0019645316,-9.165064e-05,0.32444828684674576,1.0,-1.0
2022-05-03,157.9600067138672,159.48000737451912,157.94907572461398,0.009576617,-6.9266534e-05,1.530931649905142,1.0,-1.0
2022-05-04,159.47999572753906,166.02000772598512,159.47576566945918,0.04018979,-2.6493566e-05,6.544242056525945,1.0,-1.0
2022-05-05,166.02000427246094,156.77000765599405,166.01502680408066,-0.0573285,-2.998719e-05,9.245019148086612,-1.0,-1.0
2022-05-06,156.77000427246094,157.27999313433065,156.76709821991153,0.0032478583,-1.8490362e-05,0.512894914419121,1.0,-1.0
2022-05-09,157.27999877929688,152.05999560592863,157.28622352595266,-0.033752486,3.9519975e-05,5.22622792002403,-1.0,1.0
