Date,Today_Close,True_Close_next_day,Pred_Close_next_day,True_LogRet,Pred_LogRet,Pred_LogRet_Raw,Abs_Error,True_Direction,Pred_Direction
2025-01-10,222.1300048828125,218.9400038131207,220.37727922757122,-0.014465088,-0.00792183489068941,-0.017917858,1.4372754144505109,-1.0,-1.0
2025-01-13,218.94000244140625,218.4600031870723,218.13966201267533,-0.0021947687,-0.003662221733584315,-0.01536477,0.3203411743969582,-1.0,-1.0
2025-01-14,218.4600067138672,217.75998533004895,218.85423684911626,-0.0032094484,0.0018029609044046407,-0.012089098,1.0942515190673134,-1.0,1.0
2025-01-15,217.75999450683597,223.35000863279132,218.340389042452,0.025346562,0.0026617489925713153,-0.011574365,5.009619590339327,1.0,1.0
2025-01-16,223.3500061035156,220.66000245313077,221.51939121527283,-0.012117003,-0.008229944481965838,-0.01810253,0.8593887621420606,-1.0,-1.0
2025-01-17,220.66000366210935,225.93999273479855,221.16750803769435,0.023646416,0.0022972974083568486,-0.011792807,4.772484697104204,1.0,1.0
2025-01-21,225.94000244140625,230.7100129714454,225.6759375235761,0.020892052,-0.0011694226202207426,-0.013870658,5.034075447869299,1.0,-1.0
2025-01-22,230.7100067138672,235.01001073476073,230.36943458597992,0.018466504,-0.0014772820443470606,-0.01405518,4.640576148780809,1.0,-1.0
2025-01-23,235.00999450683597,235.41999951238725,234.96135282102637,0.0017431021,-0.00020699851707921268,-0.013293809,0.4586466913608831,1.0,-1.0
2025-01-24,235.4199981689453,234.84999920453902,236.48694928863995,-0.0024241065,0.004521878490970695,-0.0104594575,1.6369500841009312,-1.0,1.0
2025-01-27,234.8500061035156,235.42001081994383,237.16245236894778,0.0024241067,0.009798320891033534,-0.007296911,1.7424415490039564,1.0,1.0
2025-01-28,235.4199981689453,238.1499762227395,237.37333916314682,0.0115295565,0.008263027221720334,-0.0082171215,0.776637059592673,1.0,1.0
2025-01-29,238.1499938964844,237.0700074442848,239.0319253171704,-0.0045452146,0.0036964201255983084,-0.010954213,1.9619178728855786,-1.0,1.0
2025-01-30,237.07000732421875,234.63998978379095,238.00194430455417,-0.010303065,0.0039233559150800325,-0.010818195,3.36195452076322,-1.0,1.0
2025-01-31,234.63999938964844,237.6799726979334,236.70790340487423,0.012872778,0.008774483860206222,-0.007910569,0.9720692930591781,1.0,1.0
2025-02-03,237.67999267578125,237.42000298347557,237.67708176130284,-0.0010944837,-1.2247275300896615e-05,-0.013177081,0.2570787778272745,-1.0,-1.0
2025-02-04,237.4199981689453,242.05999438045183,237.32652234183917,0.019354902,-0.0003937925788841251,-0.013405768,4.7334720386126605,1.0,-1.0
2025-02-05,242.05999755859372,236.17000930527863,240.26128067873313,-0.024633743,-0.007458618558677715,-0.01764022,4.091271373454504,-1.0,-1.0
2025-02-06,236.1699981689453,238.82998390161993,235.95300396049257,0.011200133,-0.0009192275011116191,-0.013720699,2.8769799411273596,1.0,-1.0
2025-02-07,238.8300018310547,229.15000212638915,239.00023129712395,-0.041375224,0.0007125102660690552,-0.012742682,9.850229170734792,-1.0,1.0
2025-02-10,229.1499938964844,233.14002345305565,236.47392204975824,0.017262345,0.03146115135816943,0.0056871613,3.3338985967025963,1.0,1.0
2025-02-11,233.13999938964844,232.75999317030255,238.53741185863169,-0.0016312726,0.022887032291852374,0.00054808304,5.777418688329135,-1.0,1.0
2025-02-12,232.75999450683597,228.92998553016608,235.4719263678296,-0.016591609,0.011583841533037084,-0.0062267217,6.541940837663532,-1.0,1.0
2025-02-13,228.92999267578125,230.36998022360058,232.79520741314673,0.0062704426,0.01674288095570281,-0.003134543,2.425227189546149,1.0,1.0
2025-02-14,230.3699951171875,228.67999611741106,233.56013798194277,-0.007363076,0.013752903377408443,-0.004926649,4.8801418645317085,-1.0,1.0
2025-02-18,228.67999267578125,226.64997784202205,231.5007902478503,-0.008916664,0.012259672750561572,-0.005821648,4.850812405828236,-1.0,1.0
2025-02-19,226.6499938964844,226.62999999577008,230.12299594649468,-8.819718e-05,0.0152069805145131,-0.0040551173,3.4929959507246053,-1.0,1.0
2025-02-20,226.6300048828125,222.87999322083488,230.34012726612437,-0.016685221,0.016238277498680058,-0.0034369878,7.460134045289493,-1.0,1.0
2025-02-21,222.8800048828125,216.57998284843052,228.12423280693963,-0.02867353,0.0232568293537235,0.0007697287,11.544249958509113,-1.0,1.0
2025-02-24,216.5800018310547,212.7100121719286,225.70185115287669,-0.018030236,0.04125488296453474,0.01155724,12.991838980948074,-1.0,1.0
2025-02-25,212.7100067138672,212.7999987380299,222.46560122643763,0.0004230045,0.04484272118576357,0.013707686,9.665602488407728,1.0,1.0
2025-02-26,212.8000030517578,214.35002252894265,220.82314420261505,0.00725745,0.03700935685949738,0.009012595,6.473121673672409,1.0,1.0
2025-02-27,214.3500061035156,208.73999043524051,219.5452885396222,-0.026520735,0.02394831563527446,0.0011841855,10.805298104381677,-1.0,1.0
2025-02-28,208.7400054931641,212.28001721638068,216.55553199388925,0.016816668,0.03675752866166301,0.008861656,4.275514777508562,1.0,1.0
2025-03-03,212.27999877929688,205.02002012851335,218.1914439344058,-0.0347986,0.02746670838793243,0.003293008,13.17142380589246,-1.0,1.0
2025-03-04,205.0200042724609,203.80000614365687,213.8106777152218,-0.0059684203,0.04198338369015697,0.011993882,10.010671571564927,-1.0,1.0
2025-03-05,203.8000030517578,208.36000129852255,212.07830145214976,0.02212822,0.03981641718989695,0.010695065,3.7183001536272116,1.0,1.0
