Date,Today_Close,True_Close_next_day,Pred_Close_next_day,True_LogRet,Pred_LogRet,Abs_Error,True_Direction,Pred_Direction
2022-02-09,174.8300018310547,176.27997695057275,174.5603563113582,0.00825955,-0.0015435574,1.719620639214554,1.0,-1.0
2022-02-10,176.27999877929688,172.11999357004788,176.0009720535527,-0.023881752,-0.0015841286,3.880978483504805,-1.0,-1.0
2022-02-11,172.1199951171875,168.64000896789366,171.88828192891378,-0.020425618,-0.0013471978,3.2482729610201204,-1.0,-1.0
2022-02-14,168.63999938964844,168.8800145331279,168.45588190145372,0.0014221707,-0.0010923507,0.42413263167418336,1.0,-1.0
2022-02-15,168.8800048828125,172.78997409681324,168.72255199930805,0.022888513,-0.0009327588,4.067422097505187,1.0,-1.0
2022-02-16,172.7899932861328,172.5499936811002,172.58576240737057,-0.0013898782,-0.0011826161,0.035768726270362095,-1.0,-1.0
2022-02-17,172.5500030517578,168.8800021416555,172.32405668395495,-0.021498635,-0.00131029,3.4440545422994546,-1.0,-1.0
2022-02-18,168.8800048828125,167.30000012597884,168.66874905452278,-0.009399806,-0.0012516101,1.368748928543937,-1.0,-1.0
2022-02-22,167.3000030517578,164.3200032584673,167.1166903998792,-0.017972836,-0.0010964071,2.796687141411894,-1.0,-1.0
2022-02-23,164.32000732421875,160.07001423012116,164.16906835836926,-0.026204525,-0.0009190672,4.099054128248099,-1.0,-1.0
2022-02-24,160.07000732421875,162.73999448237737,159.9277713495976,0.016542604,-0.0008890346,2.8122231327797635,1.0,-1.0
2022-02-25,162.74000549316406,164.85000139206022,162.58803464972607,0.012882138,-0.00093430385,2.2619667423341525,1.0,-1.0
2022-02-28,164.85000610351562,165.1200001518555,164.6272546268483,0.0016364462,-0.0013520882,0.4927455250071944,1.0,-1.0
2022-03-01,165.1199951171875,163.19999425843707,164.89242043214472,-0.0116960285,-0.0013792192,1.692426173707645,-1.0,-1.0
2022-03-02,163.1999969482422,166.56000398074866,162.97891083177092,0.020379167,-0.0013555804,3.581093148977743,1.0,-1.0
2022-03-03,166.55999755859375,166.22999916560366,166.3249978004569,-0.0019832444,-0.0014119375,0.09499863485325477,-1.0,-1.0
2022-03-04,166.22999572753906,163.17000416395058,166.0015550386015,-0.018579755,-0.0013752141,2.8315508746509295,-1.0,-1.0
2022-03-07,163.1699981689453,159.2999905949,162.96897788690603,-0.024003357,-0.0012327168,3.6689872920060225,-1.0,-1.0
2022-03-08,159.3000030517578,157.44001407040287,159.13634688540697,-0.011744787,-0.0010278778,1.696332815004098,-1.0,-1.0
2022-03-09,157.44000244140625,162.94998436889,157.32060783201086,0.03439894,-0.00075869414,5.6293765368791355,1.0,-1.0
2022-03-10,162.9499969482422,158.51999359678848,162.78166828172743,-0.027562594,-0.0010335039,4.261674684938953,-1.0,-1.0
2022-03-11,158.52000427246094,154.72999160565269,158.35700770654057,-0.024199162,-0.0010287437,3.627016100887886,-1.0,-1.0
2022-03-14,154.72999572753906,150.61998759412745,154.5865838865302,-0.02692156,-0.0009273534,3.9665962924027554,-1.0,-1.0
2022-03-15,150.6199951171875,155.09000361256767,150.5191940483346,0.029245494,-0.00066952326,4.570809564233059,1.0,-1.0
2022-03-16,155.08999633789062,159.58999800904348,154.96176240270142,0.028602434,-0.0008271829,4.628235606342059,1.0,-1.0
2022-03-17,159.58999633789062,160.61998872777622,159.40794984400782,0.0064332928,-0.0011413576,1.2120388837684004,1.0,-1.0
2022-03-18,160.6199951171875,163.9799992279004,160.42485443589248,0.020703146,-0.0012156215,3.5551447920079227,1.0,-1.0
2022-03-21,163.97999572753906,165.37999955582745,163.7775572734172,0.008501443,-0.0012353213,1.6024422824102658,1.0,-1.0
2022-03-22,165.3800048828125,168.82002635860408,165.19768210826442,0.020587215,-0.0011030262,3.6223442503396655,1.0,-1.0
2022-03-23,168.82000732421875,170.2099948246323,168.63123563901172,0.008199906,-0.0011188226,1.5787591856205836,1.0,-1.0
2022-03-24,170.2100067138672,174.07001195397606,170.03776983714215,0.02242455,-0.0010125012,4.032242116833913,1.0,-1.0
2022-03-25,174.07000732421875,174.72000419013784,173.8876911301195,0.0037271404,-0.0010479271,0.8323130600183504,1.0,-1.0
2022-03-28,174.72000122070312,175.599994665572,174.54134693020933,0.0050240164,-0.0010230016,1.0586477353626833,1.0,-1.0
2022-03-29,175.60000610351562,178.96000725980775,175.4307825029682,0.018953638,-0.0009641788,3.5292247568395396,1.0,-1.0
2022-03-30,178.9600067138672,177.77000252550806,178.78562508882533,-0.0066717505,-0.0009747959,1.0156225633172653,-1.0,-1.0
2022-03-31,177.77000427246094,174.61000485216573,177.61400057238916,-0.017935686,-0.00087791577,3.003995720223429,-1.0,-1.0
2022-04-01,174.61000061035156,174.31001289739652,174.4717777122196,-0.00171961,-0.00079188694,0.1617648148230728,-1.0,-1.0
2022-04-04,174.30999755859375,178.44002221521805,174.2008539125709,0.023417115,-0.00062634714,4.239168302647158,1.0,-1.0
2022-04-05,178.44000244140625,175.05999218607758,178.29927947090255,-0.019123666,-0.00078898517,3.239287284824968,-1.0,-1.0
2022-04-06,175.05999755859375,171.830001150116,174.92562349745276,-0.018623132,-0.0007678579,3.0956223473367572,-1.0,-1.0
2022-04-07,171.8300018310547,172.1399821540963,171.72329182689919,0.001802469,-0.00062129356,0.4166903271971023,1.0,-1.0
2022-04-08,172.13999938964844,170.09000327598733,172.0331789533111,-0.011980409,-0.0006207501,1.9431756773237794,-1.0,-1.0
2022-04-11,170.08999633789062,165.74999462531196,169.95503723435104,-0.025847059,-0.0007938122,4.205042609039083,-1.0,-1.0
2022-04-12,165.75,167.65999791026115,165.62166568636894,0.011457512,-0.00077458436,2.038332223892212,1.0,-1.0
2022-04-13,167.66000366210938,170.3999907448342,167.49116660583786,0.016210437,-0.0010075195,2.9088241389963514,1.0,-1.0
2022-04-14,170.39999389648438,165.28998965446954,170.17795978387767,-0.030447112,-0.0013038343,4.8879701294081315,-1.0,-1.0
2022-04-18,165.2899932861328,165.07000683187925,165.05293322691614,-0.0013317956,-0.0014351812,0.01707360496311594,-1.0,-1.0
2022-04-19,165.07000732421875,167.3999861821212,164.83603735124052,0.014016451,-0.00141843,2.5639488308806904,1.0,-1.0
2022-04-20,167.39999389648438,167.2299918475146,167.1386449313086,-0.0010160367,-0.0015623473,0.09134691620602098,-1.0,-1.0
2022-04-21,167.22999572753906,166.41999178273636,166.94961473048807,-0.0048553823,-0.0016779475,0.5296229477517045,-1.0,-1.0
2022-04-22,166.4199981689453,161.7900068303743,166.1431178206867,-0.028215546,-0.0016651422,4.353110990312416,-1.0,-1.0
2022-04-25,161.7899932861328,162.880010039873,161.5383671346417,0.0067146067,-0.0015564886,1.3416429052313106,1.0,-1.0
2022-04-26,162.8800048828125,156.79999985588074,162.6541776780141,-0.038042635,-0.0013874195,5.854177822133352,-1.0,-1.0
2022-04-27,156.8000030517578,156.57000712900754,156.59756850802296,-0.001467886,-0.0012918956,0.02756137901542388,-1.0,-1.0
2022-04-28,156.57000732421875,163.64000823668903,156.380934932924,0.04416565,-0.0012083693,7.259073303765035,1.0,-1.0
2022-04-29,163.63999938964844,157.64998639195164,163.39098732564344,-0.03729154,-0.0015228504,5.741000933691794,-1.0,-1.0
2022-05-02,157.64999389648438,157.95999010197193,157.4192962050347,0.0019645316,-0.0014644562,0.5406938969372277,1.0,-1.0
2022-05-03,157.9600067138672,159.48000737451912,157.73783741721945,0.009576617,-0.0014075037,1.7421699572996658,1.0,-1.0
2022-05-04,159.47999572753906,166.02000772598512,159.24892999314397,0.04018979,-0.0014498875,6.7710777328411496,1.0,-1.0
2022-05-05,166.02000427246094,156.77000765599405,165.7567723909824,-0.0573285,-0.0015867647,8.986764734988355,-1.0,-1.0
2022-05-06,156.77000427246094,157.27999313433065,156.5467708467204,0.0032478583,-0.001424984,0.7332222876102605,1.0,-1.0
2022-05-09,157.27999877929688,152.05999560592863,157.08935653834487,-0.033752486,-0.0012128976,5.029360932416239,-1.0,-1.0
